_SENSIT_,_1MSPEC_,_ROC_,_FREQ_,_POSPRED_,_NEGPRED_,_PROB_,_THINPROB_,_1_MISSING__ROCID__
0,0,Model  (0.8831),,,,,,0
0.003021148,0,Model  (0.8831),1,1,0.6857142857,0.9495968113,,0
0.0060422961,0,Model  (0.8831),1,1,0.6863679695,0.9475171082,,0
0.0090634441,0,Model  (0.8831),1,1,0.6870229008,0.9453565317,,0
0.0151057402,0,Model  (0.8831),2,1,0.6883365201,0.9358500086,,0
0.0181268882,0,Model  (0.8831),1,1,0.6889952153,0.9332429692,,0
0.0211480363,0,Model  (0.8831),1,1,0.6896551724,0.927109197,,0
0.0271903323,0,Model  (0.8831),2,1,0.6909788868,0.9241757141,,0
0.0302114804,0,Model  (0.8831),1,1,0.6916426513,0.917981544,,0
0.0332326284,0,Model  (0.8831),1,1,0.6923076923,0.9157127348,,0
0.0362537764,0,Model  (0.8831),1,1,0.6929740135,0.9113299142,,0
0.0392749245,0,Model  (0.8831),1,1,0.6936416185,0.9085953583,,0
0.0422960725,0,Model  (0.8831),1,1,0.6943105111,0.9078245325,,0
0.0453172205,0,Model  (0.8831),1,1,0.694980695,0.9060934673,0.91,1
0.0453172205,0.0013888889,Model  (0.8831),1,0.9375,0.6946859903,0.9053037418,,0
0.0483383686,0.0013888889,Model  (0.8831),1,0.9411764706,0.6953578337,0.9004385161,,0
0.0543806647,0.0013888889,Model  (0.8831),2,0.9473684211,0.6967054264,0.8974058861,,0
0.0604229607,0.0013888889,Model  (0.8831),2,0.9523809524,0.6980582524,0.8965514419,,0
0.0634441088,0.0013888889,Model  (0.8831),1,0.9545454545,0.6987366375,0.8934144271,,0
0.0694864048,0.0013888889,Model  (0.8831),2,0.9583333333,0.700097371,0.885019975,,0
0.0694864048,0.0097222222,Model  (0.8831),6,0.7666666667,0.6983349657,0.8840757013,,0
0.0725075529,0.0097222222,Model  (0.8831),1,0.7741935484,0.6990196078,0.8713531064,,0
0.0755287009,0.0097222222,Model  (0.8831),1,0.78125,0.6997055937,0.8654255908,,0
0.0785498489,0.0097222222,Model  (0.8831),1,0.7878787879,0.7003929273,0.8614905236,,0
0.081570997,0.0097222222,Model  (0.8831),1,0.7941176471,0.7010816126,0.8603834981,,0
