Default,_rid_,PD_full,PD_step,PD_diff,Points_full,Points_step
0,1,0.4224357885,0.3510059434,-0.071429845,496.1478619,504.85707234
0,2,0.2912307621,0.3510059434,0.0597751813,512.78594094,504.85707234
1,3,0.0354470897,0.0225985182,-0.012848571,582.44530205,595.8159004
0,4,0.3463946648,0.3260347031,-0.020359962,505.44293721,508.0758517
1,5,0.8846371779,0.889286837,0.0046496591,428.34472596,427.00643473
0,6,0.1512807752,0.2616488664,0.1103680912,536.88405013,517.05637752
0,7,0.0018181936,0.0012152178,-0.000602976,669.13593618,680.77917748
0,8,0.0450297297,0.0737215634,0.0286918336,575.25299814,560.14862336
1,9,0.4002564391,0.541240771,0.1409843319,498.79129923,482.35220944
0,10,0.3523157159,0.3637114445,0.0113957286,504.69131433,503.26061322
0,11,0.2520826473,0.2616488664,0.0095662191,518.50251713,517.05637752
0,12,0.227472255,0.2616488664,0.0341766114,522.40079938,517.05637752
1,13,0.8485695065,0.8280647681,-0.020504738,437.39533447,441.76530799
0,14,0.384260379,0.3637114445,-0.020548935,500.72759973,503.26061322
0,15,0.2986284532,0.3637114445,0.0650829913,511.75942167,503.26061322
0,16,0.3178342162,0.3260347031,0.0082004869,509.15983517,508.0758517
0,17,0.3016803507,0.3637114445,0.0620310939,511.34021291,503.26061322
1,18,0.5206285636,0.5389440168,0.0183154532,484.74066586,482.61900659
0,19,0.2407158695,0.2616488664,0.0209329969,520.26904818,517.05637752
1,20,0.4457977613,0.4857452986,0.0399475374,493.40333954,488.76853711
1,21,0.6663075448,0.7739885025,0.1076809576,467.16949295,451.60455683
0,22,0.1293833071,0.3637114445,0.2343281374,542.13059995,503.26061322
1,23,0.5844169196,0.5705187914,-0.013898128,477.28565566,478.92928828
1,24,0.5959500568,0.6797985968,0.08384854,475.90972019,465.40032113
0,25,0.0402459212,0.0980007789,0.0577548577,578.63788226,551.16809755
0,26,0.2598220757,0.2616488664,0.0018267907,517.32983809,517.05637752
0,27,0.3749943576,0.3637114445,-0.011282913,501.86288273,503.26061322
0,28,0.6522621133,0.6138952945,-0.038366819,468.97384477,473.74286671
0,29,0.2614543288,0.2616488664,0.0001945376,517.08543985,517.05637752
0,30,0.0259762251,0.0247372834,-0.001238942,591.696742,593.14351472
0,31,3.495696E-11,0.0737215634,0.0737215633,1181.8354624,560.14862336
